athlete_id,actual_total_lift,predicted_total_lift,residual
505890.0,748.0,1085.6624,-337.662353515625
226932.0,1180.0,1275.0874,-95.08740234375
137561.0,655.0,680.23773,-25.23773193359375
52075.0,1355.0,1142.0918,212.908203125
294322.0,1010.0,1261.2603,-251.26025390625
115120.0,750.0,1154.3517,-404.3516845703125
130955.0,602.0,890.19714,-288.1971435546875
151855.0,1445.0,1403.054,41.946044921875
446633.0,688.0,1067.9996,-379.9996337890625
313744.0,1422.0,1162.271,259.72900390625
238613.0,1175.0,958.9573,216.042724609375
110463.0,670.0,656.2101,13.7899169921875
254692.0,561.0,807.92975,-246.92974853515625
121579.0,936.0,1105.7024,-169.702392578125
205834.0,1105.0,1139.0884,-34.08837890625
185134.0,795.0,665.56665,129.433349609375
36093.0,810.0,895.3484,-85.348388671875
112637.0,1140.0,1072.2047,67.7952880859375
163337.0,1324.0,1188.557,135.4429931640625
51313.0,1218.0,1240.241,-22.240966796875
314027.0,925.0,1016.88385,-91.88385009765625
36966.0,1268.0,1090.3833,177.61669921875
39374.0,1430.0,1081.9446,348.055419921875
338907.0,1168.0,1133.3688,34.6312255859375
102500.0,940.0,825.3421,114.65789794921875
242686.0,1370.0,1340.114,29.885986328125
285554.0,775.0,580.4569,194.5430908203125
112446.0,840.0,1077.1952,-237.1951904296875
6530.0,925.0,784.1494,140.8505859375
30408.0,1190.0,1311.8204,-121.8204345703125
8594.0,1095.0,1256.7886,-161.78857421875
263059.0,776.0,1083.2742,-307.274169921875
34042.0,900.0,734.6903,165.3096923828125
259585.0,1185.0,1234.7281,-49.7281494140625
2063.0,1425.0,1134.1505,290.8494873046875
7157.0,890.0,1004.0204,-114.0203857421875
552943.0,1020.0,1031.1968,-11.19677734375
57459.0,1370.0,1329.0051,40.994873046875
325598.0,1245.0,1012.83765,232.162353515625
136154.0,865.0,1304.7225,-439.7225341796875
233860.0,1215.0,1180.5217,34.478271484375
516321.0,1010.0,952.87244,57.1275634765625
621170.0,981.0,1080.6658,-99.665771484375
246250.0,1340.0,1245.0646,94.9354248046875
297059.0,535.0,824.48755,-289.487548828125
269760.0,818.0,750.4886,67.51141357421875
515241.0,804.0,953.22986,-149.2298583984375
19417.0,1334.0,1082.4182,251.581787109375
97559.0,650.0,725.4004,-75.400390625
6802.0,738.0,597.1566,140.8433837890625
265625.0,1130.0,1058.3347,71.665283203125
4420.0,1082.0,1002.5541,79.4459228515625
261427.0,1000.0,1410.3965,-410.396484375
473862.0,626.0,974.402,-348.4019775390625
146480.0,848.0,823.8965,24.103515625
492629.0,1065.0,1132.4767,-67.4766845703125
141378.0,1340.0,1133.7617,206.23828125
52046.0,691.0,940.923,-249.9229736328125
15757.0,1095.0,1256.0154,-161.015380859375
24605.0,1118.0,708.8081,409.19189453125
8789.0,1050.0,1112.0587,-62.0587158203125
597845.0,1000.0,1000.98846,-0.98846435546875
487411.0,796.0,1067.3043,-271.3043212890625
483415.0,860.0,1372.4663,-512.46630859375
225189.0,1230.0,1228.5452,1.454833984375
490842.0,811.0,967.9834,-156.9833984375
4333.0,940.0,1136.2615,-196.261474609375
166600.0,1090.0,1175.6931,-85.693115234375
427513.0,1231.0,1146.7001,84.2999267578125
14964.0,1225.0,1197.0105,27.989501953125
26289.0,1153.0,1109.833,43.1669921875
488822.0,360.0,736.06445,-376.064453125
384008.0,1110.0,1330.6082,-220.608154296875
302198.0,880.0,939.7373,-59.7373046875
4766.0,945.0,1079.1687,-134.168701171875
467026.0,840.0,774.8933,65.106689453125
25501.0,1312.0,1024.5942,287.40576171875
157179.0,1250.0,1041.2477,208.7523193359375
139604.0,1310.0,1123.1936,186.806396484375
26448.0,1205.0,1126.227,78.77294921875
504676.0,1125.0,1342.8379,-217.837890625
206345.0,990.0,991.7751,-1.77508544921875
494682.0,506.0,701.2069,-195.2069091796875
49535.0,1070.0,1010.94385,59.05615234375
187218.0,803.0,804.39526,-1.395263671875
181259.0,785.0,662.6113,122.388671875
303578.0,870.0,651.62146,218.3785400390625
248513.0,671.0,1069.9393,-398.9393310546875
467247.0,904.0,1077.112,-173.112060546875
98282.0,1465.0,1250.9619,214.0380859375
437341.0,515.0,634.2816,-119.2816162109375
174847.0,979.0,963.0824,15.9176025390625
377486.0,675.0,727.93054,-52.9305419921875
325610.0,1005.0,1052.962,-47.9620361328125
16602.0,1080.0,1215.5247,-135.524658203125
96794.0,1202.0,1246.3461,-44.3460693359375
113221.0,565.0,673.7844,-108.784423828125
64462.0,867.0,984.7018,-117.7017822265625
320924.0,605.0,552.3251,52.6749267578125
190375.0,1650.0,1021.9531,628.046875
362198.0,1180.0,1038.591,141.4090576171875
117058.0,610.0,788.1936,-178.193603515625
8261.0,1145.0,1158.8632,-13.8631591796875
585141.0,1055.0,999.6869,55.3131103515625
105533.0,710.0,713.3927,-3.3927001953125
494357.0,995.0,1110.5327,-115.53271484375
544744.0,1060.0,1289.5471,-229.547119140625
265233.0,930.0,961.94165,-31.941650390625
31008.0,1320.0,1137.4531,182.546875
539572.0,1175.0,1229.8296,-54.82958984375
18429.0,1069.0,1051.018,17.9820556640625
536479.0,1070.0,1130.8662,-60.8662109375
513707.0,605.0,640.07794,-35.07794189453125
65021.0,1392.0,1252.6213,139.378662109375
304717.0,727.0,779.6788,-52.67877197265625
45161.0,895.0,675.4138,219.586181640625
60645.0,643.0,638.1548,4.84521484375
528481.0,500.0,1055.6199,-555.619873046875
58316.0,776.0,530.2411,245.7589111328125
149226.0,540.0,779.3667,-239.36669921875
33061.0,648.0,665.4989,-17.4989013671875
133211.0,990.0,881.09436,108.9056396484375
369520.0,600.0,741.54626,-141.5462646484375
555364.0,600.0,504.90308,95.096923828125
13613.0,1449.0,1048.2058,400.794189453125
182907.0,1030.0,919.133,110.86700439453125
6935.0,1195.0,1120.3956,74.6043701171875
22456.0,1210.0,742.49414,467.505859375
113549.0,1206.0,1048.2058,157.794189453125
138626.0,560.0,655.42584,-95.42584228515625
112989.0,1325.0,1262.0828,62.917236328125
314435.0,535.0,842.2035,-307.2034912109375
513067.0,865.0,825.3122,39.68780517578125
28329.0,1545.0,1181.772,363.22802734375
54029.0,1189.0,1185.7001,3.2999267578125
113653.0,1550.0,1090.3837,459.6163330078125
482164.0,745.0,1060.709,-315.708984375
16964.0,965.0,791.30066,173.6993408203125
174384.0,1290.0,1150.0055,139.9945068359375
87255.0,800.0,1032.4839,-232.48388671875
466054.0,1528.0,1118.137,409.863037109375
176570.0,891.0,853.7873,37.21270751953125
361877.0,520.0,872.60767,-352.607666015625
140883.0,1109.0,1122.8292,-13.8292236328125
432077.0,985.0,1080.5331,-95.5330810546875
119618.0,1135.0,1092.773,42.22705078125
202326.0,1185.0,1032.4839,152.51611328125
45896.0,1150.0,1193.425,-43.425048828125
552130.0,1110.0,1246.5269,-136.52685546875
296835.0,1193.0,850.91296,342.0870361328125
304922.0,682.0,966.8815,-284.8814697265625
495982.0,800.0,1257.8413,-457.84130859375
207327.0,882.0,794.645,87.35498046875
81852.0,1200.0,1093.1699,106.830078125
41005.0,1270.0,1144.623,125.376953125
466240.0,925.0,1045.8546,-120.8546142578125
146771.0,1130.0,1022.81506,107.1849365234375
353981.0,950.0,1284.4976,-334.49755859375
490312.0,950.0,735.5928,214.4072265625
158144.0,1209.0,1004.7367,204.2633056640625
482131.0,1168.0,1307.7722,-139.772216796875
580424.0,911.0,1247.991,-336.990966796875
561473.0,1180.0,1065.9854,114.0146484375
342710.0,1080.0,1182.446,-102.446044921875
128688.0,790.0,649.1552,140.84478759765625
125429.0,1120.0,1238.2717,-118.271728515625
126306.0,1275.0,1099.4216,175.578369140625
266285.0,1008.0,824.0061,183.993896484375
253112.0,1120.0,1138.0447,-18.044677734375
4028.0,825.0,738.5846,86.4154052734375
6075.0,1387.0,1147.0732,239.9267578125
95343.0,1415.0,1167.9995,247.00048828125
246715.0,765.0,867.5845,-102.58447265625
248017.0,1010.0,1050.5537,-40.5537109375
2020.0,1070.0,800.4607,269.539306640625
320749.0,700.0,1014.8663,-314.86627197265625
388356.0,1070.0,1206.7803,-136.7802734375
63354.0,1020.0,1242.3966,-222.3966064453125
508718.0,665.0,793.60266,-128.6026611328125
403549.0,1085.0,1032.4839,52.51611328125
106033.0,895.0,722.9574,172.0426025390625
139626.0,618.0,625.20886,-7.2088623046875
19146.0,1060.0,1164.8088,-104.808837890625
274375.0,1200.0,1073.6396,126.3603515625
252273.0,1470.0,1378.7173,91.28271484375
8506.0,1180.0,1088.2036,91.79638671875
41669.0,1150.0,1066.1404,83.859619140625
13680.0,845.0,753.6921,91.30792236328125
92869.0,1080.0,1268.1221,-188.1220703125
310140.0,1315.0,1087.22,227.780029296875
94926.0,903.0,1073.4716,-170.4715576171875
240308.0,1320.0,1465.8492,-145.8492431640625
134598.0,1060.0,1271.9119,-211.911865234375
568502.0,540.0,700.814,-160.81402587890625
260400.0,645.0,615.6238,29.376220703125
300999.0,585.0,729.1932,-144.19317626953125
161357.0,1150.0,1246.5269,-96.52685546875
4891.0,1475.0,987.50134,487.4986572265625
197854.0,1178.0,1228.5452,-50.545166015625
249515.0,1284.0,1134.1505,149.8494873046875
64105.0,604.0,876.7781,-272.778076171875
384180.0,1074.0,901.3845,172.615478515625
301823.0,743.0,633.18805,109.81195068359375
354801.0,1015.0,1145.8536,-130.8536376953125
519123.0,880.0,1047.8906,-167.890625
86114.0,910.0,944.9169,-34.9168701171875
436216.0,1060.0,1084.9082,-24.908203125
256501.0,733.0,583.7234,149.276611328125
280278.0,1360.0,1146.7869,213.213134765625
94503.0,775.0,1306.9126,-531.91259765625
132000.0,745.0,736.6044,8.3956298828125
208571.0,1045.0,896.93164,148.068359375
257002.0,1040.0,1269.928,-229.927978515625
157083.0,1160.0,1294.678,-134.677978515625
534229.0,1050.0,1275.987,-225.987060546875
481017.0,893.0,905.599,-12.5989990234375
352790.0,1135.0,1229.247,-94.2469482421875
116324.0,790.0,1101.1187,-311.11865234375
543925.0,960.0,1021.64526,-61.645263671875
504975.0,780.0,1250.6001,-470.60009765625
306802.0,1195.0,1154.4059,40.5941162109375
130124.0,715.0,691.86084,23.13916015625
239922.0,1150.0,857.39905,292.6009521484375
8289.0,1300.0,1021.8319,278.1680908203125
46953.0,1006.0,853.8936,152.10638427734375
307942.0,1036.0,917.18994,118.81005859375
5765.0,1685.0,1340.9248,344.0751953125
249407.0,610.0,673.6605,-63.6605224609375
472060.0,367.0,670.09985,-303.099853515625
172102.0,490.0,964.86865,-474.86865234375
161182.0,1175.0,1094.6892,80.310791015625
537291.0,1512.0,1044.7065,467.29345703125
17843.0,980.0,1067.1028,-87.102783203125
300413.0,840.0,682.522,157.47802734375
139218.0,925.0,1212.8666,-287.8665771484375
593018.0,1241.0,1222.331,18.6689453125
474711.0,1100.0,1202.4283,-102.4283447265625
113889.0,1150.0,1128.3606,21.639404296875
101804.0,742.0,653.40393,88.5960693359375
58509.0,1070.0,1162.764,-92.7640380859375
17607.0,1125.0,1029.4366,95.5633544921875
232726.0,1460.0,1277.4656,182.534423828125
501789.0,1320.0,1134.871,185.1290283203125
313211.0,1005.0,726.3251,278.6749267578125
10212.0,825.0,606.9486,218.0513916015625
181115.0,1135.0,1147.4004,-12.400390625
484846.0,1110.0,1617.1274,-507.12744140625
144714.0,1310.0,1119.0613,190.938720703125
492692.0,1140.0,1195.9647,-55.9647216796875
95749.0,1315.0,1213.6619,101.338134765625
298878.0,1025.0,1018.09985,6.900146484375
34600.0,980.0,1164.5295,-184.529541015625
123278.0,1160.0,1162.764,-2.7640380859375
362209.0,1235.0,1122.7965,112.2034912109375
6081.0,1240.0,1187.2922,52.707763671875
107191.0,1284.0,1075.3022,208.69775390625
8192.0,135.0,1267.6082,-1132.608154296875
208218.0,1350.0,1154.3517,195.6483154296875
311024.0,830.0,835.7706,-5.7706298828125
401536.0,850.0,1322.1416,-472.1416015625
376647.0,690.0,657.2794,32.7205810546875
482928.0,198.0,711.0676,-513.067626953125
53102.0,1235.0,1067.309,167.6910400390625
582324.0,430.0,634.4635,-204.4635009765625
137226.0,944.0,1196.1713,-252.1712646484375
362234.0,890.0,676.0644,213.93560791015625
86348.0,680.0,689.4053,-9.4052734375
44992.0,945.0,698.14856,246.8514404296875
285102.0,1297.0,1201.051,95.948974609375
447751.0,670.0,885.8174,-215.8173828125
559851.0,474.0,979.7134,-505.71337890625
487195.0,440.0,876.322,-436.322021484375
87886.0,790.0,679.772,110.22802734375
495377.0,725.0,909.3766,-184.3765869140625
198517.0,660.0,825.75085,-165.7508544921875
261081.0,1051.0,903.8573,147.1427001953125
476429.0,1505.0,1140.5903,364.40966796875
74917.0,1390.0,1176.212,213.7879638671875
126858.0,535.0,564.01965,-29.0196533203125
466955.0,610.0,636.4684,-26.4683837890625
108162.0,975.0,788.1129,186.8870849609375
100772.0,950.0,775.65643,174.34356689453125
147735.0,1325.0,1290.1575,34.842529296875
468659.0,807.0,890.8369,-83.8369140625
107171.0,827.0,612.3451,214.6549072265625
579399.0,605.0,962.604,-357.60400390625
539906.0,1285.0,1336.2517,-51.251708984375
590928.0,630.0,771.32043,-141.3204345703125
442759.0,1080.0,1246.1262,-166.126220703125
370821.0,1480.0,1371.2892,108.7108154296875
234257.0,1025.0,955.3347,69.665283203125
164828.0,1190.0,1335.6187,-145.61865234375
124784.0,1522.0,1358.9897,163.01025390625
128239.0,1053.0,919.48645,133.5135498046875
465703.0,1455.0,1204.254,250.7459716796875
212463.0,1240.0,1183.0784,56.921630859375
43563.0,1127.0,1098.8885,28.1114501953125
474448.0,583.0,856.0379,-273.03790283203125
145357.0,605.0,724.4709,-119.47088623046875
255386.0,834.0,893.4321,-59.43212890625
83530.0,1000.0,972.20825,27.791748046875
102427.0,1585.0,1311.0684,273.931640625
61634.0,1085.0,984.7549,100.2451171875
2771.0,1096.0,1028.92,67.0799560546875
17965.0,1340.0,1152.6133,187.38671875
202157.0,1055.0,1262.7164,-207.7164306640625
249774.0,1065.0,1154.7434,-89.743408203125
523450.0,1020.0,1271.0637,-251.063720703125
307756.0,1265.0,1281.2715,-16.271484375
349408.0,1135.0,1199.4119,-64.411865234375
545849.0,705.0,586.54114,118.4588623046875
415355.0,1050.0,1002.6198,47.38018798828125
280968.0,940.0,968.9398,-28.9398193359375
102536.0,728.0,617.2346,110.765380859375
113231.0,835.0,764.23987,70.7601318359375
309642.0,1105.0,843.6559,261.3441162109375
66174.0,1060.0,1114.9369,-54.9368896484375
622947.0,462.0,487.2106,-25.210601806640625
134103.0,1124.0,1180.938,-56.93798828125
339643.0,650.0,1060.1569,-410.1568603515625
1671.0,1120.0,1034.8601,85.139892578125
19433.0,1380.0,787.528,592.4719848632812
261714.0,1074.0,1093.5039,-19.50390625
559606.0,720.0,1103.7034,-383.703369140625
259088.0,1005.0,975.18225,29.8177490234375
182167.0,624.0,697.9935,-73.9935302734375
253511.0,770.0,944.9671,-174.96710205078125
59327.0,1135.0,1026.1863,108.813720703125
474774.0,690.0,634.2057,55.7943115234375
124173.0,1426.0,1165.6141,260.3858642578125
520444.0,1110.0,1189.9941,-79.994140625
252392.0,1135.0,826.1571,308.8428955078125
595419.0,1150.0,1211.5173,-61.517333984375
194041.0,810.0,604.6554,205.3446044921875
455923.0,1040.0,1056.1659,-16.1658935546875
511942.0,800.0,1010.737,-210.73699951171875
48541.0,1000.0,917.9354,82.0645751953125
115613.0,990.0,1246.5269,-256.52685546875
324264.0,680.0,720.67456,-40.674560546875
113125.0,1090.0,1147.9011,-57.901123046875
32527.0,1255.0,1051.8842,203.1158447265625
392228.0,1242.0,1162.764,79.2359619140625
187975.0,920.0,1090.8855,-170.885498046875
110806.0,520.0,647.0637,-127.063720703125
23967.0,1010.0,1142.5387,-132.5386962890625
46522.0,1105.0,1403.054,-298.053955078125
253791.0,830.0,1093.8438,-263.84375
276023.0,850.0,690.3425,159.657470703125
170799.0,800.0,1210.709,-410.708984375
244367.0,1010.0,974.8351,35.1649169921875
468754.0,1125.0,786.50037,338.4996337890625
217344.0,882.0,666.3979,215.60211181640625
559623.0,960.0,1233.5696,-273.569580078125
289475.0,1031.0,964.7186,66.2813720703125
377984.0,1252.0,972.7683,279.231689453125
247798.0,860.0,696.4492,163.55078125
20644.0,1090.0,1016.0477,73.9522705078125
105980.0,826.0,642.6818,183.31817626953125
144619.0,960.0,1290.1875,-330.1875
134290.0,1295.0,1135.4375,159.5625
42851.0,889.0,676.3718,212.628173828125
333940.0,830.0,636.87463,193.1253662109375
465241.0,882.0,1167.4197,-285.419677734375
382880.0,550.0,758.469,-208.468994140625
253353.0,1535.0,1089.1848,445.815185546875
118601.0,1027.0,1162.8933,-135.893310546875
533862.0,369.0,530.4485,-161.448486328125
316736.0,1058.0,1048.3193,9.6806640625
141173.0,1305.0,1273.6733,31.32666015625
518265.0,572.0,1072.6857,-500.6856689453125
392543.0,580.0,658.9499,-78.94989013671875
259651.0,940.0,1095.169,-155.1689453125
116868.0,1380.0,1348.8735,31.12646484375
279880.0,1020.0,1033.2024,-13.202392578125
132240.0,1315.0,1044.0634,270.9366455078125
85745.0,1073.0,833.8777,239.122314453125
344488.0,1130.0,798.47363,331.5263671875
137886.0,1010.0,1188.6294,-178.62939453125
145844.0,875.0,1322.771,-447.77099609375
406471.0,732.0,803.75793,-71.7579345703125
465157.0,848.0,1058.1011,-210.10107421875
124698.0,981.0,913.2512,67.748779296875
294151.0,800.0,723.1072,76.892822265625
92598.0,990.0,635.7272,354.2728271484375
102320.0,630.0,724.1188,-94.1187744140625
370182.0,1015.0,818.53235,196.4676513671875
214711.0,972.0,1048.6748,-76.6748046875
119282.0,865.0,781.7544,83.24560546875
261709.0,985.0,899.9513,85.0487060546875
119538.0,700.0,732.12537,-32.1253662109375
465096.0,985.0,1184.6072,-199.607177734375
286104.0,810.0,737.6527,72.3472900390625
97359.0,1147.0,890.19714,256.8028564453125
162267.0,1444.0,956.4907,487.50927734375
507148.0,1170.0,1051.3737,118.6263427734375
143976.0,1290.0,872.1542,417.8458251953125
4260.0,725.0,749.1317,-24.1317138671875
59899.0,1345.0,1310.7722,34.227783203125
344958.0,760.0,1087.22,-327.219970703125
102663.0,703.0,679.772,23.22802734375
587779.0,1288.0,989.244,298.7559814453125
123206.0,1342.0,1265.773,76.22705078125
37725.0,1365.0,1244.4626,120.537353515625
159174.0,1060.0,1235.9778,-175.977783203125
98636.0,1370.0,1038.4015,331.5985107421875
128684.0,1220.0,1195.4988,24.501220703125
580419.0,1145.0,1087.5286,57.471435546875
328547.0,1360.0,1160.6111,199.388916015625
153796.0,1355.0,1268.8401,86.159912109375
270982.0,1102.0,1060.1633,41.836669921875
552755.0,730.0,1206.7072,-476.7071533203125
219918.0,726.0,690.76013,35.2398681640625
240482.0,1440.0,1074.5449,365.455078125
31595.0,703.0,764.0573,-61.05731201171875
237380.0,903.0,901.4806,1.5194091796875
287454.0,935.0,807.4894,127.5106201171875
50354.0,1340.0,1106.8402,233.1597900390625
128015.0,965.0,859.1743,105.82568359375
174557.0,815.0,1224.7615,-409.761474609375
301105.0,685.0,742.1844,-57.18438720703125
95357.0,1415.0,1183.5669,231.43310546875
286687.0,1245.0,1078.8628,166.13720703125
604511.0,793.0,1129.4417,-336.441650390625
132131.0,563.0,876.322,-313.322021484375
403984.0,1032.0,975.454,56.5460205078125
514943.0,1205.0,1160.3147,44.685302734375
151692.0,930.0,1058.5007,-128.500732421875
232559.0,995.0,1123.3328,-128.332763671875
59805.0,920.0,702.6797,217.3203125
122545.0,970.0,734.43024,235.56976318359375
5400.0,1105.0,1041.19,63.81005859375
78241.0,965.0,757.67804,207.32196044921875
327775.0,735.0,680.23773,54.76226806640625
531679.0,920.0,1093.4446,-173.444580078125
249875.0,1570.0,1236.1975,333.802490234375
373684.0,1180.0,1038.5316,141.4683837890625
184065.0,1095.0,1133.7028,-38.7027587890625
16073.0,936.0,1075.729,-139.72900390625
70165.0,635.0,537.516,97.4840087890625
65318.0,792.0,675.4138,116.586181640625
279753.0,1355.0,1188.3735,166.62646484375
127933.0,910.0,895.8347,14.165283203125
32876.0,1175.0,1109.1569,65.8431396484375
144938.0,1300.0,1111.3319,188.6680908203125
39517.0,942.0,1073.2781,-131.278076171875
184218.0,1320.0,1160.1697,159.830322265625
462759.0,810.0,1315.5117,-505.51171875
307753.0,1010.0,1118.1809,-108.180908203125
20315.0,1245.0,1056.2418,188.7581787109375
206551.0,1140.0,1183.8501,-43.85009765625
221437.0,570.0,734.7422,-164.7421875
528367.0,525.0,568.3229,-43.3228759765625
544577.0,1200.0,1179.0107,20.9892578125
129123.0,985.0,905.153,79.84698486328125
554886.0,605.0,1202.8188,-597.81884765625
106417.0,657.0,648.032,8.968017578125
84899.0,1460.0,1202.8804,257.11962890625
124248.0,1130.0,1075.9889,54.0111083984375
131200.0,640.0,714.35913,-74.359130859375
24198.0,900.0,1093.4446,-193.444580078125
63889.0,1495.0,1363.7654,131.234619140625
218380.0,1315.0,1349.2644,-34.264404296875
67135.0,700.0,713.1361,-13.1361083984375
16231.0,1140.0,1005.6803,134.3197021484375
