athlete_id,actual_total_lift,predicted_total_lift,residual
167649.0,780.0,652.488,127.51202392578125
344850.0,820.0,1031.3706,-211.37060546875
26364.0,1375.0,1300.5676,74.432373046875
215427.0,1480.0,1218.925,261.074951171875
301421.0,1330.0,1334.1816,-4.181640625
216487.0,1179.0,1164.2845,14.7154541015625
145795.0,680.0,673.6082,6.39178466796875
241124.0,1363.0,1196.3616,166.638427734375
49058.0,1080.0,1015.7681,64.23187255859375
555034.0,1110.0,1086.298,23.7020263671875
66565.0,1465.0,1315.7173,149.28271484375
146783.0,1045.0,967.2886,77.71142578125
153989.0,992.0,1055.4681,-63.4681396484375
8585.0,1385.0,1312.875,72.125
562795.0,966.0,1154.1418,-188.141845703125
8381.0,937.0,977.9511,-40.95111083984375
100510.0,1155.0,1112.8899,42.110107421875
14658.0,1115.0,1096.7184,18.2816162109375
118344.0,1080.0,1121.2181,-41.2181396484375
149149.0,1077.0,964.7257,112.2742919921875
357673.0,1362.0,1351.436,10.56396484375
119879.0,1005.0,1039.0651,-34.0650634765625
320251.0,1120.0,1129.2092,-9.209228515625
312907.0,715.0,1045.8776,-330.8775634765625
254878.0,981.0,909.67505,71.324951171875
103082.0,1340.0,1242.0165,97.9835205078125
74207.0,1320.0,1323.3262,-3.326171875
467880.0,1245.0,1173.3635,71.636474609375
4940.0,1415.0,1333.4598,81.5401611328125
509816.0,793.0,911.6851,-118.68511962890625
99883.0,1220.0,1130.0818,89.918212890625
206627.0,1235.0,1117.7433,117.2567138671875
494757.0,855.0,940.3622,-85.3621826171875
37517.0,1270.0,1191.4465,78.553466796875
509722.0,1810.0,1379.3474,430.652587890625
182262.0,1019.0,1003.25055,15.74945068359375
378633.0,1120.0,1325.9381,-205.9381103515625
499830.0,953.0,1043.4092,-90.4091796875
200685.0,1495.0,1401.3514,93.6485595703125
96026.0,1210.0,1152.0546,57.9454345703125
549407.0,965.0,1115.3774,-150.37744140625
589496.0,1280.0,1271.2886,8.71142578125
400672.0,1320.0,1121.4191,198.5809326171875
102930.0,835.0,718.1418,116.85821533203125
376463.0,790.0,931.421,-141.4210205078125
108213.0,1070.0,1065.162,4.8380126953125
501394.0,870.0,867.56177,2.438232421875
204450.0,1135.0,1228.6013,-93.601318359375
45870.0,1230.0,1158.541,71.458984375
116468.0,735.0,680.444,54.5560302734375
185824.0,1315.0,57148.453,-55833.453125
220459.0,1115.0,1185.9268,-70.9267578125
332924.0,1075.0,1121.1273,-46.1273193359375
400381.0,990.0,1079.4806,-89.4805908203125
398533.0,995.0,1135.0773,-140.0772705078125
57945.0,633.0,761.16345,-128.1634521484375
330245.0,835.0,692.4723,142.5277099609375
375405.0,1055.0,6435856.0,-6434801.0
422268.0,1160.0,1323.5375,-163.5374755859375
444222.0,895.0,766.4398,128.5601806640625
368645.0,460.0,573.39386,-113.39385986328125
565108.0,500.0,800.4721,-300.47210693359375
23512.0,940.0,825.5943,114.40570068359375
41401.0,960.0,1125.1895,-165.189453125
506299.0,690.0,762.97864,-72.9786376953125
215477.0,768.0,721.5819,46.4180908203125
13583.0,1230.0,1259.7593,-29.75927734375
123960.0,1191.0,1219.328,-28.3280029296875
469633.0,670.0,765.5195,-95.51947021484375
368716.0,1145.0,1104.0702,40.9298095703125
532173.0,470.0,657.16406,-187.1640625
257690.0,1370.0,1139.1838,230.816162109375
485354.0,930.0,988.887,-58.88702392578125
175947.0,695.0,676.5457,18.45428466796875
251145.0,1110.0,1248.2535,-138.2535400390625
69704.0,990.0,1051.1779,-61.1778564453125
387857.0,1130.0,1188.8241,-58.8240966796875
198848.0,1195.0,1213.6165,-18.616455078125
40895.0,1195.0,1054.3992,140.600830078125
289547.0,502.0,626.81396,-124.81396484375
430260.0,870.0,882.5307,-12.53070068359375
276878.0,904.0,971.63196,-67.6319580078125
56454.0,1205.0,1105.0984,99.901611328125
480810.0,981.0,904.2181,76.78192138671875
95800.0,1366.0,1217.6498,148.3502197265625
491922.0,860.0,1041.107,-181.1070556640625
98748.0,1125.0,852.53723,272.4627685546875
463162.0,1205.0,1166.5792,38.4207763671875
360801.0,620.0,602.1132,17.88677978515625
3966.0,905.0,840.0666,64.93341064453125
166130.0,1169.0,1268.7522,-99.752197265625
230897.0,1315.0,1340.4062,-25.40625
372178.0,738.0,738.71313,-0.713134765625
187281.0,337.0,552.1666,-215.1666259765625
476424.0,775.0,890.0853,-115.0853271484375
203632.0,940.0,1140.3901,-200.39013671875
9855.0,982.0,1096.1947,-114.1947021484375
122094.0,1135.0,1134.1936,0.806396484375
540242.0,1130.0,1227.496,-97.4959716796875
190844.0,1100.0,1153.9316,-53.931640625
323695.0,640.0,653.68396,-13.6839599609375
444744.0,638.0,690.968,-52.968017578125
11032.0,1515.0,1456.427,58.572998046875
110177.0,670.0,746.97186,-76.97186279296875
402053.0,959.0,1037.687,-78.68701171875
554533.0,875.0,820.9607,54.039306640625
384422.0,1270.0,1239.9689,30.0311279296875
118283.0,1094.0,1194.9315,-100.9315185546875
610766.0,749.0,981.5184,-232.51837158203125
158086.0,1160.0,1058.908,101.092041015625
548864.0,1140.0,1068.1592,71.8408203125
378807.0,500.0,626.1325,-126.13250732421875
470443.0,550.0,604.4788,-54.47882080078125
378624.0,845.0,651.5206,193.4793701171875
443074.0,935.0,896.5624,38.4376220703125
133007.0,800.0,735.29205,64.70794677734375
480570.0,628.0,571.68555,56.314453125
27616.0,1180.0,924.86536,255.1346435546875
9166.0,970.0,1028.4338,-58.433837890625
238220.0,980.0,901.8514,78.14862060546875
227710.0,1035.0,1048.5873,-13.5872802734375
261405.0,1305.0,1254.3499,50.650146484375
107562.0,1305.0,1295.1769,9.8231201171875
219066.0,510.0,524.79333,-14.7933349609375
290585.0,1060.0,963.5706,96.42938232421875
196662.0,1110.0,1304.7261,-194.72607421875
144496.0,840.0,807.2117,32.788330078125
106805.0,1245.0,1191.6663,53.333740234375
308722.0,1175.0,1153.8168,21.1832275390625
98497.0,995.0,1011.7599,-16.7598876953125
442301.0,1080.0,1110.2992,-30.2991943359375
34892.0,1157.0,1217.567,-60.5670166015625
377935.0,990.0,1034.647,-44.64697265625
214191.0,1175.0,1216.4241,-41.424072265625
366135.0,1356.0,1346.9642,9.0357666015625
266541.0,1535.0,1375.3545,159.6455078125
88535.0,668.0,753.26544,-85.26544189453125
83907.0,1025.0,1083.6964,-58.6964111328125
538410.0,790.0,873.85443,-83.85443115234375
299727.0,1025.0,975.8342,49.165771484375
22193.0,773.0,708.2981,64.701904296875
25907.0,1280.0,1235.8881,44.1119384765625
142540.0,930.0,980.716,-50.71600341796875
425871.0,1146.0,1071.4393,74.5606689453125
349626.0,1065.0,1137.4891,-72.4891357421875
20425.0,700.0,736.88776,-36.88775634765625
109266.0,981.0,958.89197,22.1080322265625
416898.0,1055.0,1046.5428,8.4571533203125
295166.0,1230.0,1143.9552,86.0447998046875
113791.0,1345.0,1371.7803,-26.7802734375
472264.0,365.0,639.2113,-274.2113037109375
113342.0,760.0,694.4027,65.5972900390625
117018.0,1165.0,1033.4944,131.505615234375
332136.0,920.0,1124.1088,-204.1087646484375
247722.0,848.0,602.4109,245.589111328125
278131.0,950.0,907.0867,42.913330078125
80284.0,1190.0,1060.174,129.8260498046875
97326.0,1169.0,1196.5542,-27.55419921875
460609.0,745.0,720.83484,24.1651611328125
277660.0,780.0,882.434,-102.43402099609375
235377.0,900.0,1117.3624,-217.3624267578125
242406.0,1259.0,1318.5809,-59.5809326171875
323097.0,607.0,612.6353,-5.63531494140625
515725.0,1191.0,1130.4281,60.5718994140625
587129.0,1182.0,1158.5361,23.4638671875
262621.0,723.0,542.9566,180.04339599609375
429181.0,330.0,623.8253,-293.8253173828125
473691.0,1045.0,1053.8942,-8.8941650390625
237956.0,1380.0,1314.9036,65.096435546875
289751.0,1050.0,1035.4608,14.5391845703125
507884.0,560.0,616.3834,-56.3834228515625
82708.0,430.0,587.3987,-157.398681640625
562703.0,1145.0,1054.0217,90.978271484375
127197.0,1370.0,1228.6241,141.3758544921875
286499.0,1097.0,1093.7373,3.2626953125
294679.0,915.0,1273.7214,-358.721435546875
419853.0,1215.0,1148.0392,66.9608154296875
257592.0,1415.0,1343.2839,71.716064453125
3030.0,885.0,828.65576,56.34423828125
33414.0,1100.0,1097.9985,2.00146484375
495394.0,788.0,704.3175,83.6824951171875
71226.0,1005.0,718.12354,286.87646484375
187008.0,585.0,545.9571,39.04290771484375
150321.0,1050.0,1038.5929,11.4071044921875
514364.0,1440.0,1255.6138,184.38623046875
200630.0,765.0,710.8,54.20001220703125
284395.0,780.0,705.13605,74.86395263671875
2829.0,1260.0,1236.5454,23.45458984375
100038.0,755.0,784.1895,-29.18951416015625
42150.0,1672.0,1340.0391,331.9609375
29197.0,670.0,700.2493,-30.24932861328125
5112.0,1290.0,1185.7113,104.2886962890625
296640.0,955.0,1044.3771,-89.3770751953125
19318.0,745.0,707.7993,37.20068359375
165649.0,1090.0,1216.2438,-126.2437744140625
14367.0,1145.0,1080.0822,64.9178466796875
150619.0,920.0,1024.4639,-104.4638671875
157414.0,1310.0,1148.1598,161.8402099609375
120944.0,685.0,632.2681,52.73187255859375
68324.0,1420.0,1364.6035,55.396484375
104101.0,1360.0,1299.2122,60.787841796875
146861.0,655.0,701.2889,-46.28887939453125
22508.0,651.0,670.38806,-19.3880615234375
539870.0,1097.0,899.6248,197.37518310546875
209573.0,900.0,986.74506,-86.74505615234375
28609.0,955.0,916.4621,38.53790283203125
117779.0,1180.0,1012.9239,167.07611083984375
353538.0,535.0,529.9042,5.0958251953125
413777.0,959.0,903.7045,55.29547119140625
153137.0,435.0,580.6763,-145.67626953125
596068.0,414.0,606.48096,-192.48095703125
254313.0,880.0,898.0845,-18.08447265625
52817.0,942.0,615.1976,326.80242919921875
14328.0,860.0,1163.9869,-303.9869384765625
149678.0,1010.0,1094.1512,-84.1512451171875
266853.0,1010.0,1017.0284,-7.02838134765625
18452.0,975.0,1037.0013,-62.0013427734375
522275.0,661.0,671.45514,-10.45513916015625
236915.0,650.0,939.2623,-289.2623291015625
550854.0,455.0,647.4409,-192.44091796875
8849.0,1429.0,1324.7676,104.232421875
112240.0,1110.0,1179.074,-69.073974609375
276516.0,1165.0,1118.245,46.7550048828125
82250.0,1045.0,973.82996,71.1700439453125
160148.0,700.0,627.86865,72.13134765625
333905.0,675.0,627.66724,47.332763671875
322451.0,1165.0,1069.1808,95.8192138671875
81588.0,980.0,1125.9257,-145.9256591796875
284792.0,735.0,698.0266,36.973388671875
511215.0,550.0,530.2012,19.798828125
442329.0,660.0,683.0334,-23.03338623046875
324160.0,555.0,669.7182,-114.71820068359375
30378.0,1220.0,899.85095,320.1490478515625
539103.0,1115.0,1229.4668,-114.466796875
262985.0,1040.0,1082.879,-42.8790283203125
531216.0,865.0,1018.2549,-153.2548828125
317599.0,705.0,694.25684,10.7431640625
2597.0,1200.0,1248.362,-48.362060546875
591633.0,401.0,661.8332,-260.83319091796875
165995.0,915.0,1021.05316,-106.05316162109375
382959.0,545.0,814.3819,-269.38189697265625
235335.0,1114.0,1126.4388,-12.4388427734375
3439.0,1215.0,1209.3943,5.605712890625
114025.0,1085.0,1045.7549,39.2451171875
586022.0,1285.0,1132.7124,152.28759765625
360598.0,610.0,690.93445,-80.9344482421875
393894.0,570.0,649.535,-79.53497314453125
250321.0,642.0,743.7813,-101.78131103515625
40132.0,1050.0,1087.2172,-37.2171630859375
106747.0,900.0,1009.9226,-109.922607421875
243422.0,1215.0,1036.9147,178.0853271484375
627738.0,975.0,967.46,7.53997802734375
524463.0,1066.0,1015.03033,50.96966552734375
190897.0,668.0,612.5427,55.457275390625
12517.0,900.0,828.77264,71.22735595703125
3417.0,1510.0,1442.8207,67.1793212890625
328380.0,825.0,1119.7759,-294.77587890625
25836.0,889.0,899.1836,-10.18359375
147020.0,1462.0,1318.7974,143.20263671875
175634.0,1085.0,1115.4246,-30.424560546875
424109.0,730.0,654.6083,75.3917236328125
197303.0,1070.0,1332.0656,-262.0655517578125
38920.0,730.0,729.5686,0.431396484375
375595.0,1160.0,1165.059,-5.0589599609375
22430.0,910.0,1091.8549,-181.8548583984375
467479.0,1077.0,1175.5305,-98.530517578125
66049.0,860.0,768.628,91.37200927734375
112773.0,762.0,970.90906,-208.9090576171875
338014.0,990.0,1078.7432,-88.7431640625
576987.0,960.0,1131.7179,-171.7178955078125
32750.0,1375.0,1272.7844,102.215576171875
52265.0,1385.0,1161.9869,223.0130615234375
119514.0,676.0,700.64685,-24.6468505859375
98800.0,1075.0,1248.2589,-173.2589111328125
259946.0,816.0,972.01636,-156.016357421875
121324.0,885.0,803.23627,81.76373291015625
117419.0,1140.0,1132.4471,7.5528564453125
194457.0,1370.0,1113.363,256.636962890625
472315.0,860.0,1128.9614,-268.96142578125
217967.0,1100.0,1027.5084,72.4915771484375
287316.0,1135.0,1186.085,-51.0849609375
259412.0,1025.0,1220.4951,-195.4951171875
54486.0,885.0,918.18463,-33.18463134765625
89498.0,1145.0,1335.4822,-190.482177734375
25167.0,790.0,728.3626,61.63739013671875
323520.0,1070.0,868.67773,201.322265625
616150.0,665.0,662.4053,2.5947265625
427813.0,930.0,1026.0685,-96.0684814453125
484856.0,696.0,659.8908,36.10919189453125
267648.0,882.0,934.7904,-52.7904052734375
72485.0,600.0,535.62897,64.37103271484375
10002.0,1141.0,1049.2358,91.76416015625
28826.0,1140.0,1184.3156,-44.3155517578125
215822.0,950.0,930.1026,19.89739990234375
29730.0,655.0,691.6095,-36.6094970703125
104045.0,900.0,920.3182,-20.31817626953125
307932.0,1280.0,1002.3873,277.6126708984375
144118.0,1011.0,1095.9541,-84.9541015625
97710.0,1020.0,877.73615,142.26385498046875
289012.0,1085.0,1156.2719,-71.2718505859375
262697.0,540.0,580.25085,-40.2508544921875
151725.0,810.0,643.98114,166.01885986328125
10694.0,817.0,840.5294,-23.5294189453125
185483.0,950.0,978.1863,-28.186279296875
473784.0,760.0,849.8658,-89.86578369140625
254295.0,1277.0,1233.9879,43.0120849609375
98905.0,960.0,1054.182,-94.1820068359375
8308.0,1025.0,1037.9142,-12.9141845703125
213733.0,903.0,1037.8027,-134.802734375
410151.0,1270.0,1148.0066,121.993408203125
49259.0,1075.0,1060.7914,14.2086181640625
315155.0,749.0,894.1923,-145.19232177734375
94668.0,1275.0,1117.0859,157.9140625
10645.0,905.0,999.2487,-94.24871826171875
200191.0,1080.0,1015.2601,64.73992919921875
228297.0,1030.0,1226.5632,-196.563232421875
22116.0,680.0,721.6867,-41.68670654296875
158333.0,905.0,947.5337,-42.53369140625
232042.0,1170.0,1315.913,-145.9129638671875
48502.0,1290.0,1309.9902,-19.990234375
121971.0,1220.0,1295.0315,-75.031494140625
83246.0,1175.0,1167.5372,7.4627685546875
67238.0,896.0,794.23785,101.76214599609375
237934.0,980.0,1085.3596,-105.359619140625
106500.0,805.0,660.748,144.25201416015625
212121.0,1350.0,1145.6901,204.3099365234375
572014.0,405.0,627.58514,-222.58514404296875
321660.0,800.0,966.7506,-166.7506103515625
275851.0,665.0,658.7363,6.263671875
517146.0,590.0,631.0105,-41.010498046875
7018.0,1102.0,1189.9078,-87.9078369140625
7323.0,1632.0,1306.5233,325.4766845703125
141108.0,1260.0,1233.4893,26.5107421875
69246.0,1355.0,1403.0188,-48.018798828125
308619.0,770.0,919.1284,-149.12841796875
97753.0,1065.0,1065.134,-0.134033203125
34613.0,885.0,862.54016,22.4598388671875
321623.0,1248.0,1277.1085,-29.1085205078125
187009.0,570.0,525.28046,44.71954345703125
13632.0,920.0,893.10315,26.8968505859375
236335.0,727.0,738.3073,-11.30731201171875
64770.0,1145.0,1148.5239,-3.52392578125
22880.0,810.0,822.0329,-12.03289794921875
515963.0,1170.0,1074.2896,95.71044921875
152493.0,1025.0,1049.2235,-24.2235107421875
243527.0,780.0,700.65674,79.34326171875
585333.0,780.0,1062.6768,-282.6767578125
514303.0,1100.0,994.3801,105.619873046875
303232.0,1041.0,1028.0193,12.980712890625
247270.0,666.0,678.4598,-12.45977783203125
122611.0,730.0,756.2346,-26.234619140625
280792.0,1152.0,1185.3484,-33.348388671875
484605.0,820.0,1191.7417,-371.74169921875
624455.0,1090.0,1137.95,-47.949951171875
237709.0,1290.0,1255.5277,34.4722900390625
314052.0,1025.0,955.66846,69.33154296875
271151.0,760.0,653.5758,106.4241943359375
325985.0,1365.0,1376.0543,-11.0543212890625
51443.0,1250.0,1178.5732,71.4267578125
85522.0,1525.0,895975.6,-894450.625
221190.0,1174.0,1238.1929,-64.19287109375
122216.0,1240.0,1158.8739,81.1260986328125
361154.0,940.0,893.0058,46.99420166015625
29049.0,1180.0,1176.2809,3.7191162109375
17149.0,860.0,815.2932,44.706787109375
7711.0,1335.0,1155.5424,179.4576416015625
30403.0,1146.0,1280.7325,-134.7325439453125
49368.0,1210.0,1136.6132,73.3868408203125
40133.0,1250.0,1148.0082,101.9918212890625
172342.0,1170.0,1227.053,-57.052978515625
410913.0,1224.0,1322.0077,-98.0076904296875
146009.0,1475.0,1443.818,31.1820068359375
145779.0,1030.0,1104.0073,-74.00732421875
264027.0,1270.0,1198.808,71.1920166015625
129637.0,930.0,924.4109,5.589111328125
250511.0,915.0,1091.8148,-176.8148193359375
334160.0,680.0,611.0244,68.9755859375
179709.0,1130.0,1091.4368,38.563232421875
355191.0,1003.0,960.53064,42.4693603515625
473494.0,590.0,626.2554,-36.25537109375
11949.0,1275.0,1284.9976,-9.99755859375
107295.0,1255.0,1311.2213,-56.2213134765625
241353.0,1600.0,1359.4966,240.50341796875
77062.0,445.0,551.9031,-106.903076171875
183445.0,1230.0,1127.9808,102.0191650390625
11611.0,1150.0,1132.4978,17.502197265625
191115.0,975.0,1195.4484,-220.4483642578125
51465.0,1195.0,1295.2048,-100.204833984375
96203.0,1050.0,1014.5,35.5
371335.0,1010.0,942.70044,67.299560546875
43803.0,1010.0,1169.2441,-159.244140625
236826.0,1290.0,1192.685,97.31494140625
281938.0,1030.0,1039.9835,-9.9835205078125
234279.0,1014.0,1128.9425,-114.9425048828125
134711.0,800.0,664.0484,135.95159912109375
330897.0,960.0,1024.1211,-64.12109375
176663.0,908.0,1102.0703,-194.0703125
315730.0,680.0,598.6713,81.32867431640625
427085.0,1213.0,1247.9495,-34.949462890625
30608.0,920.0,1033.4713,-113.4713134765625
579195.0,749.0,815.3726,-66.37261962890625
165694.0,780.0,674.52185,105.4781494140625
187650.0,1285.0,1230.4082,54.591796875
111352.0,1300.0,1376.8127,-76.812744140625
14890.0,1110.0,1176.8221,-66.8221435546875
526958.0,1260.0,1275.0282,-15.0281982421875
359975.0,660.0,741.7605,-81.760498046875
470428.0,937.0,973.4568,-36.456787109375
583861.0,1118.0,1041.3876,76.6124267578125
339792.0,850.0,903.1924,-53.1923828125
484660.0,590.0,526.11957,63.88043212890625
533084.0,1230.0,1092.1193,137.8807373046875
409850.0,627.0,600.3386,26.661376953125
267119.0,1085.0,1131.396,-46.39599609375
275228.0,1075.0,1066.5712,8.4288330078125
240685.0,760.0,763.5259,-3.52587890625
297974.0,960.0,1172.3278,-212.3277587890625
466481.0,955.0,1044.615,-89.614990234375
536674.0,1125.0,1011.0716,113.92840576171875
163005.0,909.0,1009.8393,-100.83929443359375
469083.0,650.0,642.46155,7.5384521484375
365831.0,790.0,969.8187,-179.8187255859375
186669.0,1155.0,1178.6339,-23.6339111328125
3057.0,1555.0,1560.0836,-5.0836181640625
19026.0,718.0,698.38983,19.61016845703125
419570.0,1135.0,1013.4341,121.56591796875
239961.0,1175.0,1110.5826,64.4173583984375
154231.0,530.0,623.0726,-93.07257080078125
94675.0,1470.0,1294.5016,175.4984130859375
14744.0,1345.0,1204.6548,140.34521484375
273374.0,71.0,84841.586,-84770.5859375
317280.0,1090.0,1198.0947,-108.0947265625
626154.0,450.0,672.88556,-222.88555908203125
178484.0,640.0,1133.5126,-493.5125732421875
528725.0,460.0,575.6501,-115.65008544921875
493876.0,1093.0,1077.4352,15.5648193359375
404208.0,630.0,706.2408,-76.24078369140625
244875.0,1310.0,895.3701,414.6298828125
113391.0,1240.0,57129.863,-55889.86328125
615578.0,1086.0,1272.8947,-186.8946533203125
520618.0,561.0,894.0471,-333.047119140625
145933.0,505.0,595.56274,-90.562744140625
111520.0,612.0,617.9021,-5.902099609375
110653.0,825.0,1046.9957,-221.9957275390625
570786.0,1065.0,1177.6991,-112.6990966796875
256620.0,960.0,1092.1792,-132.17919921875
158594.0,645.0,611.0238,33.9761962890625
45017.0,950.0,974.7359,-24.73590087890625
147711.0,1030.0,1099.4762,-69.4761962890625
19862.0,1325.0,1362.58,-37.5799560546875
270428.0,665.0,612.0893,52.91070556640625
77509.0,1115.0,1163.8704,-48.870361328125
257696.0,680.0,616.47656,63.5234375
69444.0,1460.0,1280.231,179.76904296875
117866.0,1088.0,1032.3818,55.6181640625
110147.0,1580.0,1380.927,199.072998046875
212323.0,895.0,1005.0543,-110.0543212890625
27331.0,800.0,719.0272,80.9727783203125
336225.0,545.0,674.1814,-129.181396484375
531718.0,590.0,595.6031,-5.60308837890625
206277.0,1200.0,1128.3293,71.670654296875
121344.0,882.0,1029.0779,-147.077880859375
396595.0,474.0,676.3826,-202.38262939453125
